Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
-0.715141412326157,-0.7427400009337597,1.6219570409484987,-1.1331298184780871,-0.4881137506330333,0.9881156583063441,-0.4645594536727297,-0.7450317558226504,-0.5264713589500817,-0.18590347409433322,1.0397355722587254,-0.14705530217450655,0.38565282119953276,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,1.4700407152777242,0.16177822450920915,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,2.6861628611523622,-0.727805418428602,-0.4839025384593289,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.38274667253709826,2.421739905922584,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,0.7186522852079783,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
7.812450932475526,-0.15015392451309525,-0.48544488901627597,3.156739968853466,2.0487027843470975,6.620903314747857,-0.4645594536727297,-0.7450317558226504,-0.6983405318626094,3.0047189417572464,5.016594807392736,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-3.5318436881861874,0.12153056913494306,-0.14898646584984904,6.8702867724815135,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.5960672366923689,-0.1910938354123028,-0.158113883008419,9.002793957094125,-0.8392782558616211,-0.48572491543966595,1.299126302334715,6.336794232908456,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,1.8342254507786542,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-2.086244495215845,0.4424321519075692,6.539228210866305,1.1685715979405604,-0.4881137506330333,4.021155165621005,-0.4645594536727297,4.865513507413227,-0.15302158695663706,-0.18590347409433322,0.3816043576600771,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,6.562064795455813,-0.6274478911299515,1.8124933819049232,0.4079441166820457,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.7932798929262855,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.9588190728666628,2.378239302289408,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.9248688423072828,2.3038429433649137,0.10870030817504224,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.5556370547423234,-0.7427400009337597,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.2563259302498053,-0.18590347409433322,-0.7942983338266069,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6054299915537744,-0.689038490263064,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.7895349516142409,-0.727805418428602,0.01898973493715837,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.2846703822487446,-0.7538041592992871,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.921909142065434,-0.43405736614121565,0.3916312600264233,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.2135183332201787,-0.15015392451309525,0.2170224209719822,1.0726673722564526,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.47207659411872305,-0.18590347409433322,0.6217754644093466,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.328531826520401,0.7523891673269257,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.07375775203759362,1.1691817248642467,-0.25094508828301504,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,0.027843359122108217,0.1379582151808281,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,2.4970570913871906,-0.2184582115640678,-0.43405736614121565,0.5696419838995843,-0.2315529124607063,-0.19748220788362297,1.1608905723533278
0.18778013006460692,2.812776457590227,-0.48544488901627597,-0.25708160309438727,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,3.82968081619989,-0.18590347409433322,-0.8348467024985612,-0.14705530217450655,-1.0832178851572944,4.5003243186949815,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6780714662928758,-0.32306562395287797,-0.14898646584984904,-0.26089696604360174,5.919846879441565,-0.021436982119300608,2.634720977513885,-0.22382834805085147,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,2.7061272894848836,-0.4928005375002266,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.3173809986658223,-0.43405736614121565,-2.6886615903588855,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
0.08745551424341423,-0.15015392451309525,-0.48544488901627597,0.19846346890513678,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.052672901901441214,-0.18590347409433322,-0.12057159281566869,-0.14705530217450655,-0.44197792717386897,0.8062103419726775,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,0.3412896478949527,-0.3459961531998357,-0.19951468187373633,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.02797707835908723,0.23807041550576163,0.5440684321599611,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.11115335055515864,0.22368965037378058,-0.057794501168463075,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.031604058149642074,-0.43405736614121565,0.24827957775505682,-0.2315529124607063,0.3016337832743009,0.622400790834311
-0.012869101577785886,-0.15015392451309525,0.9194897309602404,0.04169694615226413,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.74679301146029,-0.18590347409433322,-0.8020960970327519,-0.14705530217450655,1.6625688329756383,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,1.3100271869198568,0.9926824527064814,0.15803425656741654,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.171859195634393,-0.727805418428602,-0.594834657590907,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,-0.19892603074824883,-0.3840490284172857,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1747118202143627,-0.43405736614121565,-0.36685946672848785,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.9157906439685498,0.4424321519075692,-0.48544488901627597,0.46220008953644154,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.1847744736347407,-0.18590347409433322,-0.11745248753321029,-0.14705530217450655,-0.11648953201525383,0.5753282184275336,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.4011733012595047,-0.1826668261356713,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.021436982119300608,0.3138167977680667,-0.9103749075651735,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.40407439231610986,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.4302549067985095,-0.43405736614121565,-0.9632543356518787,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-1.8521537249663904,-0.15015392451309525,3.729358970913273,0.8329068080461768,-0.4881137506330333,2.28798973286977,-0.4645594536727297,2.060240875795288,-0.8322704990524248,-0.18590347409433322,0.5547147008364983,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,3.7015781923569406,-0.6274478911299515,1.7606066142341368,0.38548030903129177,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.004723402839845893,-0.727805418428602,-0.6959061439107891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.9916132660711247,2.639242924088466,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.4302549067985095,2.3038429433649137,0.9793024246010631,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.38072602625550234,1.0350182283282336,-0.48544488901627597,0.36445155181994454,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.761877273976549,3.0047189417572464,0.3738065944539321,-0.14705530217450655,-0.6937445918051054,1.0370924655178215,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.3563735067339943,-0.2172985295972489,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,0.004723402839845893,1.1885342687717257,-0.7415115706648824,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.22125937975063228,0.3337109315301241,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.5619326644608856,-0.43405736614121565,-0.8148334738265081,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.48875397752819244,1.6276043047488982,-0.48544488901627597,0.9490984660865391,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.3582589769505864,-0.18590347409433322,0.1710647510941592,-0.14705530217450655,-2.2168633640217017,1.9606209596983974,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,2.278764725944761,-1.1658070823982798,-0.11621139516885995,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.021436982119300608,2.5194813947888055,-0.9288635940871032,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,4.009133863174422,0.8610490719033433,0.7034660624121207,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,-1.5812226896539374,-0.2315529124607063,-0.6965981990415469,2.776359916910379
0.7228447477776544,-0.15015392451309525,-0.48544488901627597,0.4087150405972263,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.3751716349233616,-0.18590347409433322,1.6869499183687704,-0.14705530217450655,0.2604649769077577,1.0370924655178215,-0.158113883008419,0.8821807229753507,-0.4537426064865151,1.556213240032787,2.278764725944761,-0.4601470420755694,0.012019506837522221,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.04105727083866048,2.8674769128355106,-0.16466455118067647,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.761704473867378,0.1979204015248762,1.5517278332590572,-0.08259105521236185,-0.14504851796323842,2.2924279006683896,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,0.8017632523143216,6.340987448923958,-0.6965981990415469,1.1608905723533278
0.8231693635988471,-0.7427400009337597,-0.48544488901627597,-1.9409384886634786,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.09405583348398791,-0.18590347409433322,0.7278250440129204,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.7573162338452564,-0.962348150013893,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-1.5191190210304377,-0.727805418428602,0.2729010298383259,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.4959782228097593,-0.14479570843482062,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,-0.716279192264944,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.3215462844928688,-0.7427400009337597,-0.48544488901627597,-0.533728407952397,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.39961093977540024,-0.18590347409433322,0.42059317369080257,-0.14705530217450655,-0.5156996577012475,0.34444609488238953,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.6884488198270344,-0.4344486702211951,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,0.07012436523771214,1.1173414262523569,1.0149136489184367,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.37415692292079705,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.5482008352365833,-0.43405736614121565,0.6687857049441723,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.5556370547423234,-0.7427400009337597,-0.48544488901627597,-1.0519800890530713,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2933509382442594,-0.18590347409433322,2.460488028418367,-0.14705530217450655,-1.230661346212052,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-0.5327885168146708,-0.4700163656682211,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-1.8330436405401955,0.0933203925235765,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.11115335055515864,-1.1919010863926907,1.290724211459999,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,0.2982640459154678,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.5890785933493926,-0.7427400009337597,-0.48544488901627597,-1.0132495363729483,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.34521617494404166,-0.18590347409433322,0.23656596202577793,-0.14705530217450655,-0.09423391525227158,-0.5790823992981863,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.1865617894665925,-0.5383437806059282,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,0.2924876373904574,0.15917158265219306,0.7536068794084977,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.7366443567287164,0.05095700791447539,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.921909142065434,-0.43405736614121565,0.3622771737718428,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.6559616705635235,-0.15015392451309525,-0.48544488901627597,1.2478770153331922,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.6343466908845404,-0.18590347409433322,-0.8535613341933098,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,2.524171576836155,-0.4537426064865151,-0.5891517122913665,1.3100271869198568,-0.3978829208706243,-0.41011287859954615,-0.14898646584984904,1.521898968587677,-1.012080128932691,-0.0018166933999407325,-0.727805418428602,-0.29531793593564604,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,1.3871329089828706,-0.3380799745323306,-0.8625556683822281,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,-0.4004714203168136,-0.8339777757527636,-0.43405736614121565,-0.4173154864753177,-0.2315529124607063,1.2998657655901487,3.314849698429396
-0.04631064018485507,-0.7427400009337597,-0.48544488901627597,-2.5274297149624614,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.45105004636878626,-0.18590347409433322,1.5076013646274322,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.2422226178582606,-0.6899744822485115,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-4.337900500378474,-0.727805418428602,-0.4481577445169315,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.9495170025504727,0.007456404281299038,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.05632730816302841,-0.43405736614121565,-0.5366180378393167,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.9157906439685498,0.4424321519075692,-0.48544488901627597,0.015876577698851004,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,0.5641665308618629,-0.18590347409433322,-0.3435876205114188,3.0449097862015475,-0.14013612482592247,0.8062103419726775,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.43230536186197605,-0.22853043342262544,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.021436982119300608,0.2876339442461831,-1.0644472952479207,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.39720259262306795,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.4302549067985095,-0.43405736614121565,-1.131951915693265,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
